variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Rich Feature Rate Model,logistic_regression,Burdur,2021,high_justice_risk,1,1,0.827661436169014,out_of_fold
Rich Feature Rate Model,logistic_regression,Bursa,2021,high_justice_risk,1,1,0.8407026898106563,out_of_fold
Rich Feature Rate Model,logistic_regression,Denizli,2021,high_justice_risk,1,1,0.9489421739664392,out_of_fold
Rich Feature Rate Model,logistic_regression,Diyarbakır,2021,high_justice_risk,0,0,0.1320731412595646,out_of_fold
Rich Feature Rate Model,logistic_regression,Düzce,2021,high_justice_risk,0,0,0.44245952967772467,out_of_fold
Rich Feature Rate Model,logistic_regression,Edirne,2021,high_justice_risk,1,1,0.7997524355891502,out_of_fold
Rich Feature Rate Model,logistic_regression,Elazığ,2021,high_justice_risk,0,1,0.524079706235803,out_of_fold
Rich Feature Rate Model,logistic_regression,Erzincan,2021,high_justice_risk,1,1,0.6019849092573147,out_of_fold
Rich Feature Rate Model,logistic_regression,Erzurum,2021,high_justice_risk,0,1,0.6967099725477265,out_of_fold
Rich Feature Rate Model,logistic_regression,Eskişehir,2021,high_justice_risk,1,1,0.8274749325548134,out_of_fold
Rich Feature Rate Model,logistic_regression,Gaziantep,2021,high_justice_risk,1,0,0.43902479544224765,out_of_fold
Rich Feature Rate Model,logistic_regression,Giresun,2021,high_justice_risk,0,0,0.216909542044828,out_of_fold
Rich Feature Rate Model,logistic_regression,Gümüşhane,2021,high_justice_risk,0,0,0.04275713448617855,out_of_fold
Rich Feature Rate Model,logistic_regression,Hakkari,2021,high_justice_risk,0,0,0.02745110075754336,out_of_fold
Rich Feature Rate Model,logistic_regression,Hatay,2021,high_justice_risk,0,1,0.6029168056619368,out_of_fold
Rich Feature Rate Model,logistic_regression,Isparta,2021,high_justice_risk,1,1,0.8865874387948474,out_of_fold
Rich Feature Rate Model,logistic_regression,Iğdır,2021,high_justice_risk,1,0,0.09986671920931109,out_of_fold
Rich Feature Rate Model,logistic_regression,Kahramanmaraş,2021,high_justice_risk,0,0,0.3513378137066068,out_of_fold
Rich Feature Rate Model,logistic_regression,Karabük,2021,high_justice_risk,1,1,0.723583191373153,out_of_fold
Rich Feature Rate Model,logistic_regression,Karaman,2021,high_justice_risk,1,1,0.863684520221867,out_of_fold
Rich Feature Rate Model,logistic_regression,Kars,2021,high_justice_risk,0,0,0.19131931571015223,out_of_fold
Rich Feature Rate Model,logistic_regression,Kastamonu,2021,high_justice_risk,1,0,0.30937411721810826,out_of_fold
Rich Feature Rate Model,logistic_regression,Kayseri,2021,high_justice_risk,1,1,0.5597869402465196,out_of_fold
Rich Feature Rate Model,logistic_regression,Kilis,2021,high_justice_risk,1,1,0.7254352839421115,out_of_fold
Rich Feature Rate Model,logistic_regression,Kocaeli,2021,high_justice_risk,0,1,0.9953314655535125,out_of_fold
Rich Feature Rate Model,logistic_regression,Konya,2021,high_justice_risk,1,1,0.8871879060538113,out_of_fold
Rich Feature Rate Model,logistic_regression,Kütahya,2021,high_justice_risk,0,1,0.8303550929853301,out_of_fold
Rich Feature Rate Model,logistic_regression,Kırklareli,2021,high_justice_risk,1,1,0.8869418481221015,out_of_fold
Rich Feature Rate Model,logistic_regression,Kırıkkale,2021,high_justice_risk,1,0,0.19094036402191056,out_of_fold
Rich Feature Rate Model,logistic_regression,Kırşehir,2021,high_justice_risk,0,0,0.14992452457661518,out_of_fold
Rich Feature Rate Model,logistic_regression,Malatya,2021,high_justice_risk,0,1,0.5283263364622068,out_of_fold
Rich Feature Rate Model,logistic_regression,Manisa,2021,high_justice_risk,1,1,0.9798711731356905,out_of_fold
Rich Feature Rate Model,logistic_regression,Mardin,2021,high_justice_risk,0,0,0.029990044079933744,out_of_fold
Rich Feature Rate Model,logistic_regression,Mersin,2021,high_justice_risk,1,1,0.8700661313742036,out_of_fold
Rich Feature Rate Model,logistic_regression,Muğla,2021,high_justice_risk,1,1,0.9541950921140868,out_of_fold
Rich Feature Rate Model,logistic_regression,Muş,2021,high_justice_risk,0,0,0.014233869159518502,out_of_fold
Rich Feature Rate Model,logistic_regression,Nevşehir,2021,high_justice_risk,1,1,0.9450196476101248,out_of_fold
Rich Feature Rate Model,logistic_regression,Niğde,2021,high_justice_risk,1,1,0.5768849040154158,out_of_fold
Rich Feature Rate Model,logistic_regression,Ordu,2021,high_justice_risk,0,0,0.12231783986587967,out_of_fold
Rich Feature Rate Model,logistic_regression,Osmaniye,2021,high_justice_risk,1,0,0.18941305961843122,out_of_fold
Rich Feature Rate Model,logistic_regression,Rize,2021,high_justice_risk,0,0,0.284926562243039,out_of_fold
Rich Feature Rate Model,logistic_regression,Sakarya,2021,high_justice_risk,0,1,0.8038061874827399,out_of_fold
Rich Feature Rate Model,logistic_regression,Samsun,2021,high_justice_risk,1,0,0.48612161900903716,out_of_fold
Rich Feature Rate Model,logistic_regression,Siirt,2021,high_justice_risk,0,0,0.1645121437858635,out_of_fold
Rich Feature Rate Model,logistic_regression,Sinop,2021,high_justice_risk,0,0,0.3158655115258333,out_of_fold
Rich Feature Rate Model,logistic_regression,Sivas,2021,high_justice_risk,0,0,0.20503038663087822,out_of_fold
Rich Feature Rate Model,logistic_regression,Tekirdağ,2021,high_justice_risk,1,1,0.9413802843691478,out_of_fold
Rich Feature Rate Model,logistic_regression,Tokat,2021,high_justice_risk,0,1,0.6858968586682246,out_of_fold
Rich Feature Rate Model,logistic_regression,Trabzon,2021,high_justice_risk,0,0,0.3171997747069838,out_of_fold
Rich Feature Rate Model,logistic_regression,Tunceli,2021,high_justice_risk,1,0,0.25239426027936274,out_of_fold
Rich Feature Rate Model,logistic_regression,Uşak,2021,high_justice_risk,1,1,0.8989509710022852,out_of_fold
Rich Feature Rate Model,logistic_regression,Van,2021,high_justice_risk,0,0,0.009842504795329629,out_of_fold
Rich Feature Rate Model,logistic_regression,Yalova,2021,high_justice_risk,1,1,0.9392213734629047,out_of_fold
Rich Feature Rate Model,logistic_regression,Yozgat,2021,high_justice_risk,0,0,0.17555875004105542,out_of_fold
Rich Feature Rate Model,logistic_regression,Zonguldak,2021,high_justice_risk,0,0,0.21938609996048744,out_of_fold
Rich Feature Rate Model,logistic_regression,Çanakkale,2021,high_justice_risk,1,1,0.974890922970249,out_of_fold
Rich Feature Rate Model,logistic_regression,Çankırı,2021,high_justice_risk,0,0,0.3401228024956084,out_of_fold
Rich Feature Rate Model,logistic_regression,Çorum,2021,high_justice_risk,1,0,0.39090784283927943,out_of_fold
Rich Feature Rate Model,logistic_regression,İstanbul,2021,high_justice_risk,1,0,0.14611682515490163,out_of_fold
Rich Feature Rate Model,logistic_regression,İzmir,2021,high_justice_risk,1,1,0.995038616736661,out_of_fold
Rich Feature Rate Model,logistic_regression,Şanlıurfa,2021,high_justice_risk,0,0,0.03267826561350727,out_of_fold
Rich Feature Rate Model,logistic_regression,Şırnak,2021,high_justice_risk,0,0,0.07572128307831306,out_of_fold
Rich Feature Rate Model,random_forest,Adana,2021,high_justice_risk,0,0,0.34133630952380956,out_of_fold
Rich Feature Rate Model,random_forest,Adıyaman,2021,high_justice_risk,0,0,0.07762927350427351,out_of_fold
Rich Feature Rate Model,random_forest,Afyonkarahisar,2021,high_justice_risk,1,0,0.4390032781228435,out_of_fold
Rich Feature Rate Model,random_forest,Aksaray,2021,high_justice_risk,0,1,0.5610148809523811,out_of_fold
Rich Feature Rate Model,random_forest,Amasya,2021,high_justice_risk,0,1,0.5502717731829574,out_of_fold
Rich Feature Rate Model,random_forest,Ankara,2021,high_justice_risk,1,1,0.8451336675020886,out_of_fold
Rich Feature Rate Model,random_forest,Antalya,2021,high_justice_risk,1,1,0.8740562865497077,out_of_fold
Rich Feature Rate Model,random_forest,Ardahan,2021,high_justice_risk,1,0,0.4507119963369962,out_of_fold
Rich Feature Rate Model,random_forest,Artvin,2021,high_justice_risk,0,1,0.6676133470695969,out_of_fold
Rich Feature Rate Model,random_forest,Aydın,2021,high_justice_risk,1,1,0.6857099089635855,out_of_fold
Rich Feature Rate Model,random_forest,Ağrı,2021,high_justice_risk,0,0,0.05888690476190478,out_of_fold
Rich Feature Rate Model,random_forest,Balıkesir,2021,high_justice_risk,1,1,0.7882237978524743,out_of_fold
Rich Feature Rate Model,random_forest,Bartın,2021,high_justice_risk,1,0,0.34313383838383826,out_of_fold
Rich Feature Rate Model,random_forest,Batman,2021,high_justice_risk,0,0,0.08047512903762905,out_of_fold
Rich Feature Rate Model,random_forest,Bayburt,2021,high_justice_risk,0,1,0.520408969728242,out_of_fold
Rich Feature Rate Model,random_forest,Bilecik,2021,high_justice_risk,1,1,0.6964206780538302,out_of_fold
Rich Feature Rate Model,random_forest,Bingöl,2021,high_justice_risk,0,0,0.2525168581418582,out_of_fold
Rich Feature Rate Model,random_forest,Bitlis,2021,high_justice_risk,0,0,0.10602945665445665,out_of_fold
Rich Feature Rate Model,random_forest,Bolu,2021,high_justice_risk,1,1,0.6755991161616164,out_of_fold
Rich Feature Rate Model,random_forest,Burdur,2021,high_justice_risk,1,1,0.8412500000000002,out_of_fold
Rich Feature Rate Model,random_forest,Bursa,2021,high_justice_risk,1,1,0.747959536443089,out_of_fold
Rich Feature Rate Model,random_forest,Denizli,2021,high_justice_risk,1,1,0.7794380835667601,out_of_fold
Rich Feature Rate Model,random_forest,Diyarbakır,2021,high_justice_risk,0,0,0.2709017857142857,out_of_fold
Rich Feature Rate Model,random_forest,Düzce,2021,high_justice_risk,0,1,0.5742006118881118,out_of_fold
Rich Feature Rate Model,random_forest,Edirne,2021,high_justice_risk,1,1,0.8674532828282827,out_of_fold
Rich Feature Rate Model,random_forest,Elazığ,2021,high_justice_risk,0,0,0.26053571428571426,out_of_fold
Rich Feature Rate Model,random_forest,Erzincan,2021,high_justice_risk,1,0,0.4592827622415723,out_of_fold
Rich Feature Rate Model,random_forest,Erzurum,2021,high_justice_risk,0,0,0.3711626984126984,out_of_fold
Rich Feature Rate Model,random_forest,Eskişehir,2021,high_justice_risk,1,1,0.8908938990881353,out_of_fold
Rich Feature Rate Model,random_forest,Gaziantep,2021,high_justice_risk,1,0,0.3612847222222222,out_of_fold
Rich Feature Rate Model,random_forest,Giresun,2021,high_justice_risk,0,0,0.29948274824590604,out_of_fold
Rich Feature Rate Model,random_forest,Gümüşhane,2021,high_justice_risk,0,0,0.4207816558441558,out_of_fold
Rich Feature Rate Model,random_forest,Hakkari,2021,high_justice_risk,0,0,0.1815892857142857,out_of_fold
Rich Feature Rate Model,random_forest,Hatay,2021,high_justice_risk,0,1,0.6004672619047619,out_of_fold
Rich Feature Rate Model,random_forest,Isparta,2021,high_justice_risk,1,1,0.7800436507936507,out_of_fold
Rich Feature Rate Model,random_forest,Iğdır,2021,high_justice_risk,1,0,0.2953650793650793,out_of_fold
Rich Feature Rate Model,random_forest,Kahramanmaraş,2021,high_justice_risk,0,0,0.16412400793650797,out_of_fold
Rich Feature Rate Model,random_forest,Karabük,2021,high_justice_risk,1,1,0.5537757746639328,out_of_fold
Rich Feature Rate Model,random_forest,Karaman,2021,high_justice_risk,1,1,0.755728535353535,out_of_fold
Rich Feature Rate Model,random_forest,Kars,2021,high_justice_risk,0,0,0.20734607059607066,out_of_fold
Rich Feature Rate Model,random_forest,Kastamonu,2021,high_justice_risk,1,0,0.3826672250010351,out_of_fold
Rich Feature Rate Model,random_forest,Kayseri,2021,high_justice_risk,1,1,0.6370856186941715,out_of_fold
Rich Feature Rate Model,random_forest,Kilis,2021,high_justice_risk,1,1,0.5045828754578753,out_of_fold
Rich Feature Rate Model,random_forest,Kocaeli,2021,high_justice_risk,0,1,0.9597629467071829,out_of_fold
Rich Feature Rate Model,random_forest,Konya,2021,high_justice_risk,1,1,0.7194131000260865,out_of_fold
Rich Feature Rate Model,random_forest,Kütahya,2021,high_justice_risk,0,1,0.8125499084249084,out_of_fold
Rich Feature Rate Model,random_forest,Kırklareli,2021,high_justice_risk,1,1,0.7798075396825399,out_of_fold
Rich Feature Rate Model,random_forest,Kırıkkale,2021,high_justice_risk,1,0,0.4049925768675769,out_of_fold
Rich Feature Rate Model,random_forest,Kırşehir,2021,high_justice_risk,0,0,0.4010392857142856,out_of_fold
Rich Feature Rate Model,random_forest,Malatya,2021,high_justice_risk,0,0,0.39524859943977597,out_of_fold
Rich Feature Rate Model,random_forest,Manisa,2021,high_justice_risk,1,1,0.738908945221445,out_of_fold
Rich Feature Rate Model,random_forest,Mardin,2021,high_justice_risk,0,0,0.03558531746031746,out_of_fold
Rich Feature Rate Model,random_forest,Mersin,2021,high_justice_risk,1,1,0.7214799819745475,out_of_fold
Rich Feature Rate Model,random_forest,Muğla,2021,high_justice_risk,1,1,0.884611694677871,out_of_fold
Rich Feature Rate Model,random_forest,Muş,2021,high_justice_risk,0,0,0.14973382173382177,out_of_fold
Rich Feature Rate Model,random_forest,Nevşehir,2021,high_justice_risk,1,1,0.7828434690309691,out_of_fold
Rich Feature Rate Model,random_forest,Niğde,2021,high_justice_risk,1,0,0.4027321428571428,out_of_fold
Rich Feature Rate Model,random_forest,Ordu,2021,high_justice_risk,0,0,0.4317638888888889,out_of_fold
Rich Feature Rate Model,random_forest,Osmaniye,2021,high_justice_risk,1,0,0.10479166666666667,out_of_fold
Rich Feature Rate Model,random_forest,Rize,2021,high_justice_risk,0,0,0.4287142667274248,out_of_fold
Rich Feature Rate Model,random_forest,Sakarya,2021,high_justice_risk,0,1,0.7318055062309924,out_of_fold
Rich Feature Rate Model,random_forest,Samsun,2021,high_justice_risk,1,1,0.553290121834687,out_of_fold
Rich Feature Rate Model,random_forest,Siirt,2021,high_justice_risk,0,0,0.1839062187812188,out_of_fold
Rich Feature Rate Model,random_forest,Sinop,2021,high_justice_risk,0,0,0.4459501185089422,out_of_fold
Rich Feature Rate Model,random_forest,Sivas,2021,high_justice_risk,0,0,0.09219498045813834,out_of_fold
Rich Feature Rate Model,random_forest,Tekirdağ,2021,high_justice_risk,1,1,0.6306900676937442,out_of_fold
Rich Feature Rate Model,random_forest,Tokat,2021,high_justice_risk,0,0,0.4966260545010543,out_of_fold
Rich Feature Rate Model,random_forest,Trabzon,2021,high_justice_risk,0,0,0.47437117917342375,out_of_fold
Rich Feature Rate Model,random_forest,Tunceli,2021,high_justice_risk,1,0,0.436764411027569,out_of_fold
Rich Feature Rate Model,random_forest,Uşak,2021,high_justice_risk,1,1,0.7912452547452549,out_of_fold
Rich Feature Rate Model,random_forest,Van,2021,high_justice_risk,0,0,0.03174603174603175,out_of_fold
Rich Feature Rate Model,random_forest,Yalova,2021,high_justice_risk,1,1,0.8850582706766921,out_of_fold
Rich Feature Rate Model,random_forest,Yozgat,2021,high_justice_risk,0,0,0.08593055555555558,out_of_fold
Rich Feature Rate Model,random_forest,Zonguldak,2021,high_justice_risk,0,0,0.13338347069597067,out_of_fold
Rich Feature Rate Model,random_forest,Çanakkale,2021,high_justice_risk,1,1,0.900376041945278,out_of_fold
Rich Feature Rate Model,random_forest,Çankırı,2021,high_justice_risk,0,1,0.528139103951604,out_of_fold
Rich Feature Rate Model,random_forest,Çorum,2021,high_justice_risk,1,0,0.14317094017094018,out_of_fold
Rich Feature Rate Model,random_forest,İstanbul,2021,high_justice_risk,1,1,0.7155188923395444,out_of_fold
Rich Feature Rate Model,random_forest,İzmir,2021,high_justice_risk,1,1,0.9536974705167068,out_of_fold
Rich Feature Rate Model,random_forest,Şanlıurfa,2021,high_justice_risk,0,0,0.20812499999999998,out_of_fold
Rich Feature Rate Model,random_forest,Şırnak,2021,high_justice_risk,0,0,0.1913675283050284,out_of_fold
Rich Feature Rate Model,xgboost,Adana,2021,high_justice_risk,0,0,0.014203191734850407,out_of_fold
Rich Feature Rate Model,xgboost,Adıyaman,2021,high_justice_risk,0,0,0.006950348149985075,out_of_fold
Rich Feature Rate Model,xgboost,Afyonkarahisar,2021,high_justice_risk,1,0,0.43116384744644165,out_of_fold
Rich Feature Rate Model,xgboost,Aksaray,2021,high_justice_risk,0,1,0.9542094469070435,out_of_fold
Rich Feature Rate Model,xgboost,Amasya,2021,high_justice_risk,0,1,0.8686265349388123,out_of_fold
Rich Feature Rate Model,xgboost,Ankara,2021,high_justice_risk,1,1,0.9516502022743225,out_of_fold
Rich Feature Rate Model,xgboost,Antalya,2021,high_justice_risk,1,1,0.9472989439964294,out_of_fold
Rich Feature Rate Model,xgboost,Ardahan,2021,high_justice_risk,1,0,0.3318747282028198,out_of_fold
Rich Feature Rate Model,xgboost,Artvin,2021,high_justice_risk,0,1,0.9128374457359314,out_of_fold
Rich Feature Rate Model,xgboost,Aydın,2021,high_justice_risk,1,1,0.9355063438415527,out_of_fold
Rich Feature Rate Model,xgboost,Ağrı,2021,high_justice_risk,0,0,0.009591366164386272,out_of_fold
Rich Feature Rate Model,xgboost,Balıkesir,2021,high_justice_risk,1,1,0.9135012626647949,out_of_fold
Rich Feature Rate Model,xgboost,Bartın,2021,high_justice_risk,1,0,0.45556560158729553,out_of_fold
Rich Feature Rate Model,xgboost,Batman,2021,high_justice_risk,0,0,0.012749599292874336,out_of_fold
Rich Feature Rate Model,xgboost,Bayburt,2021,high_justice_risk,0,0,0.0904146060347557,out_of_fold
Rich Feature Rate Model,xgboost,Bilecik,2021,high_justice_risk,1,1,0.6174859404563904,out_of_fold
Rich Feature Rate Model,xgboost,Bingöl,2021,high_justice_risk,0,0,0.043766144663095474,out_of_fold
Rich Feature Rate Model,xgboost,Bitlis,2021,high_justice_risk,0,0,0.04424145445227623,out_of_fold
Rich Feature Rate Model,xgboost,Bolu,2021,high_justice_risk,1,1,0.5715354084968567,out_of_fold
Rich Feature Rate Model,xgboost,Burdur,2021,high_justice_risk,1,1,0.9973474740982056,out_of_fold
Rich Feature Rate Model,xgboost,Bursa,2021,high_justice_risk,1,1,0.8766648769378662,out_of_fold
Rich Feature Rate Model,xgboost,Denizli,2021,high_justice_risk,1,1,0.8972541689872742,out_of_fold
Rich Feature Rate Model,xgboost,Diyarbakır,2021,high_justice_risk,0,0,0.13766135275363922,out_of_fold
Rich Feature Rate Model,xgboost,Düzce,2021,high_justice_risk,0,1,0.6936466693878174,out_of_fold
Rich Feature Rate Model,xgboost,Edirne,2021,high_justice_risk,1,1,0.9885835647583008,out_of_fold
Rich Feature Rate Model,xgboost,Elazığ,2021,high_justice_risk,0,0,0.05225439742207527,out_of_fold
Rich Feature Rate Model,xgboost,Erzincan,2021,high_justice_risk,1,0,0.17212940752506256,out_of_fold
Rich Feature Rate Model,xgboost,Erzurum,2021,high_justice_risk,0,1,0.5624870657920837,out_of_fold
Rich Feature Rate Model,xgboost,Eskişehir,2021,high_justice_risk,1,1,0.9630275964736938,out_of_fold
Rich Feature Rate Model,xgboost,Gaziantep,2021,high_justice_risk,1,0,0.21472099423408508,out_of_fold
Rich Feature Rate Model,xgboost,Giresun,2021,high_justice_risk,0,0,0.10579442977905273,out_of_fold
Rich Feature Rate Model,xgboost,Gümüşhane,2021,high_justice_risk,0,0,0.42575186491012573,out_of_fold
Rich Feature Rate Model,xgboost,Hakkari,2021,high_justice_risk,0,0,0.05351494997739792,out_of_fold
Rich Feature Rate Model,xgboost,Hatay,2021,high_justice_risk,0,1,0.8331829905509949,out_of_fold
Rich Feature Rate Model,xgboost,Isparta,2021,high_justice_risk,1,1,0.9125275015830994,out_of_fold
Rich Feature Rate Model,xgboost,Iğdır,2021,high_justice_risk,1,0,0.340107262134552,out_of_fold
Rich Feature Rate Model,xgboost,Kahramanmaraş,2021,high_justice_risk,0,0,0.009670778177678585,out_of_fold
Rich Feature Rate Model,xgboost,Karabük,2021,high_justice_risk,1,1,0.6729468107223511,out_of_fold
Rich Feature Rate Model,xgboost,Karaman,2021,high_justice_risk,1,1,0.9847348928451538,out_of_fold
Rich Feature Rate Model,xgboost,Kars,2021,high_justice_risk,0,0,0.09379556030035019,out_of_fold
Rich Feature Rate Model,xgboost,Kastamonu,2021,high_justice_risk,1,0,0.38728561997413635,out_of_fold
Rich Feature Rate Model,xgboost,Kayseri,2021,high_justice_risk,1,1,0.5065653324127197,out_of_fold
Rich Feature Rate Model,xgboost,Kilis,2021,high_justice_risk,1,1,0.8265037536621094,out_of_fold
Rich Feature Rate Model,xgboost,Kocaeli,2021,high_justice_risk,0,1,0.9795466065406799,out_of_fold
Rich Feature Rate Model,xgboost,Konya,2021,high_justice_risk,1,1,0.8611783981323242,out_of_fold
Rich Feature Rate Model,xgboost,Kütahya,2021,high_justice_risk,0,1,0.9912296533584595,out_of_fold
Rich Feature Rate Model,xgboost,Kırklareli,2021,high_justice_risk,1,1,0.8909931778907776,out_of_fold
Rich Feature Rate Model,xgboost,Kırıkkale,2021,high_justice_risk,1,0,0.1506837010383606,out_of_fold
Rich Feature Rate Model,xgboost,Kırşehir,2021,high_justice_risk,0,0,0.057861849665641785,out_of_fold
Rich Feature Rate Model,xgboost,Malatya,2021,high_justice_risk,0,1,0.5053129196166992,out_of_fold
Rich Feature Rate Model,xgboost,Manisa,2021,high_justice_risk,1,1,0.9874217510223389,out_of_fold
Rich Feature Rate Model,xgboost,Mardin,2021,high_justice_risk,0,0,0.008963570930063725,out_of_fold
Rich Feature Rate Model,xgboost,Mersin,2021,high_justice_risk,1,1,0.9685109257698059,out_of_fold
Rich Feature Rate Model,xgboost,Muğla,2021,high_justice_risk,1,1,0.9700274467468262,out_of_fold
Rich Feature Rate Model,xgboost,Muş,2021,high_justice_risk,0,0,0.05138017237186432,out_of_fold
Rich Feature Rate Model,xgboost,Nevşehir,2021,high_justice_risk,1,1,0.9780483245849609,out_of_fold
Rich Feature Rate Model,xgboost,Niğde,2021,high_justice_risk,1,0,0.2368832379579544,out_of_fold
Rich Feature Rate Model,xgboost,Ordu,2021,high_justice_risk,0,1,0.6300302147865295,out_of_fold
Rich Feature Rate Model,xgboost,Osmaniye,2021,high_justice_risk,1,0,0.004931152798235416,out_of_fold
Rich Feature Rate Model,xgboost,Rize,2021,high_justice_risk,0,1,0.5240048766136169,out_of_fold
Rich Feature Rate Model,xgboost,Sakarya,2021,high_justice_risk,0,1,0.8649589419364929,out_of_fold
Rich Feature Rate Model,xgboost,Samsun,2021,high_justice_risk,1,0,0.11933577060699463,out_of_fold
Rich Feature Rate Model,xgboost,Siirt,2021,high_justice_risk,0,0,0.09133567661046982,out_of_fold
Rich Feature Rate Model,xgboost,Sinop,2021,high_justice_risk,0,1,0.5382044315338135,out_of_fold
Rich Feature Rate Model,xgboost,Sivas,2021,high_justice_risk,0,0,0.003887259867042303,out_of_fold
Rich Feature Rate Model,xgboost,Tekirdağ,2021,high_justice_risk,1,1,0.5981351733207703,out_of_fold
Rich Feature Rate Model,xgboost,Tokat,2021,high_justice_risk,0,0,0.17844480276107788,out_of_fold
Rich Feature Rate Model,xgboost,Trabzon,2021,high_justice_risk,0,0,0.12448166310787201,out_of_fold
Rich Feature Rate Model,xgboost,Tunceli,2021,high_justice_risk,1,0,0.31136077642440796,out_of_fold
Rich Feature Rate Model,xgboost,Uşak,2021,high_justice_risk,1,1,0.9953771829605103,out_of_fold
Rich Feature Rate Model,xgboost,Van,2021,high_justice_risk,0,0,0.010395213961601257,out_of_fold
Rich Feature Rate Model,xgboost,Yalova,2021,high_justice_risk,1,1,0.9882859587669373,out_of_fold
Rich Feature Rate Model,xgboost,Yozgat,2021,high_justice_risk,0,0,0.01257629506289959,out_of_fold
Rich Feature Rate Model,xgboost,Zonguldak,2021,high_justice_risk,0,0,0.0038714148104190826,out_of_fold
Rich Feature Rate Model,xgboost,Çanakkale,2021,high_justice_risk,1,1,0.9578626751899719,out_of_fold
Rich Feature Rate Model,xgboost,Çankırı,2021,high_justice_risk,0,1,0.8661695718765259,out_of_fold
Rich Feature Rate Model,xgboost,Çorum,2021,high_justice_risk,1,0,0.012105951085686684,out_of_fold
Rich Feature Rate Model,xgboost,İstanbul,2021,high_justice_risk,1,1,0.9081226587295532,out_of_fold
Rich Feature Rate Model,xgboost,İzmir,2021,high_justice_risk,1,1,0.9796145558357239,out_of_fold
Rich Feature Rate Model,xgboost,Şanlıurfa,2021,high_justice_risk,0,0,0.06185479089617729,out_of_fold
Rich Feature Rate Model,xgboost,Şırnak,2021,high_justice_risk,0,0,0.11463925242424011,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2011,high_justice_flow,1,1,0.9981944833784312,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2012,high_justice_flow,1,1,0.9984723460685401,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2013,high_justice_flow,1,1,0.9978338900073283,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2014,high_justice_flow,1,1,0.9991847815022538,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2015,high_justice_flow,1,1,0.9989782739405914,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2016,high_justice_flow,1,1,0.9991501709510868,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2017,high_justice_flow,1,1,0.9993156741982504,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2018,high_justice_flow,1,1,0.9991524045709576,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2019,high_justice_flow,1,1,0.9986523556366058,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2020,high_justice_flow,1,1,0.9996439591052321,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adana,2021,high_justice_flow,1,1,0.9995664414910712,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2011,high_justice_flow,0,0,0.3728110787181461,out_of_fold
